product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
bottle,data/mvtec/bottle/test/broken_small/004.png,broken_small,1,1,0.901702880859375,1.0,2.1261100755509688e-06,0.6000008504440302,7,1.0,1
bottle,data/mvtec/bottle/test/broken_small/005.png,broken_small,1,1,0.9441018104553223,1.0,9.404970478499308e-05,0.600037619881914,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/006.png,broken_small,1,1,0.7100211977958679,1.0,0.003333142725750804,0.6013332570903003,5,1.0,1
bottle,data/mvtec/bottle/test/broken_small/007.png,broken_small,1,1,0.811774730682373,1.0,0.0008617726853117347,0.6003447090741246,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/008.png,broken_small,1,1,0.8499777317047119,1.0,0.00023542386770714074,0.6000941695470828,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/009.png,broken_small,1,1,0.8685531616210938,1.0,0.09310254454612732,0.6372410178184509,5,1.0,1
bottle,data/mvtec/bottle/test/broken_small/010.png,broken_small,1,1,0.9217337965965271,1.0,1.3356353520066477e-05,0.600005342541408,3,1.0,1
bottle,data/mvtec/bottle/test/broken_small/011.png,broken_small,1,1,0.9251473546028137,1.0,0.09504571557044983,0.6380182862281799,7,1.0,1
bottle,data/mvtec/bottle/test/broken_small/012.png,broken_small,1,1,0.679132342338562,1.0,1.2406742300186124e-10,0.600000000049627,6,1.0,1
bottle,data/mvtec/bottle/test/broken_small/013.png,broken_small,1,1,0.8513720631599426,1.0,0.6789919137954712,0.8715967655181884,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/014.png,broken_small,1,1,0.9386749863624573,1.0,0.0006466070772148669,0.6002586428308859,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/015.png,broken_small,1,1,0.9390442371368408,1.0,0.01596771366894245,0.6063870854675769,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/016.png,broken_small,1,1,0.9686443209648132,1.0,0.0005668670637533069,0.6002267468255013,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/017.png,broken_small,1,1,0.8523353934288025,1.0,0.0046520112082362175,0.6018608044832945,5,1.0,1
bottle,data/mvtec/bottle/test/broken_small/018.png,broken_small,1,1,0.8990659713745117,1.0,8.392401440460162e-08,0.6000000335696057,2,1.0,1
bottle,data/mvtec/bottle/test/broken_small/019.png,broken_small,1,1,0.9257315397262573,1.0,0.006530469749122858,0.6026121878996491,4,1.0,1
bottle,data/mvtec/bottle/test/broken_small/020.png,broken_small,1,1,0.9126416444778442,1.0,6.181408593874949e-07,0.6000002472563437,3,1.0,1
bottle,data/mvtec/bottle/test/broken_small/021.png,broken_small,1,1,0.9701182842254639,1.0,0.00014115228259470314,0.6000564609130379,2,1.0,1
bottle,data/mvtec/bottle/test/contamination/000.png,contamination,1,1,0.9332612752914429,1.0,0.05997476354241371,0.6239899054169654,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/001.png,contamination,1,0,0.044620539993047714,0.07693196550525466,0.00807671993970871,0.04938986727903628,13,0.0,0
bottle,data/mvtec/bottle/test/contamination/002.png,contamination,1,1,0.9138142466545105,1.0,0.0108488779515028,0.6043395511806011,4,1.0,1
bottle,data/mvtec/bottle/test/contamination/003.png,contamination,1,1,0.8982130885124207,1.0,0.3395410180091858,0.7358164072036744,7,1.0,1
bottle,data/mvtec/bottle/test/contamination/004.png,contamination,1,1,0.8686675429344177,1.0,0.6915177702903748,0.87660710811615,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/005.png,contamination,1,1,0.9609663486480713,1.0,3.27235625263711e-08,0.600000013089425,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/006.png,contamination,1,1,0.9652674794197083,1.0,3.8771651134084095e-07,0.6000001550866045,2,1.0,1
bottle,data/mvtec/bottle/test/contamination/007.png,contamination,1,1,0.8042438626289368,1.0,7.032471103229909e-07,0.6000002812988441,11,1.0,1
bottle,data/mvtec/bottle/test/contamination/008.png,contamination,1,1,0.9884681105613708,1.0,6.89605949446559e-05,0.6000275842379779,8,1.0,1
bottle,data/mvtec/bottle/test/contamination/009.png,contamination,1,1,0.9234748482704163,1.0,0.00021117963478900492,0.6000844718539156,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/010.png,contamination,1,1,0.9666392803192139,1.0,0.00015427818289026618,0.6000617112731561,4,1.0,1
bottle,data/mvtec/bottle/test/contamination/011.png,contamination,1,1,0.964401364326477,1.0,0.000361158192390576,0.6001444632769563,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/012.png,contamination,1,1,0.9458509087562561,1.0,0.8950519561767578,0.9580207824707031,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/013.png,contamination,1,1,0.7339327931404114,1.0,0.168404683470726,0.6673618733882903,4,1.0,1
bottle,data/mvtec/bottle/test/contamination/014.png,contamination,1,1,0.35199740529060364,0.6068920780872477,0.941417396068573,0.7407022052797778,23,1.0,1
bottle,data/mvtec/bottle/test/contamination/015.png,contamination,1,1,0.9189558029174805,1.0,0.4278225600719452,0.771129024028778,3,1.0,1
bottle,data/mvtec/bottle/test/contamination/016.png,contamination,1,1,0.95967036485672,1.0,0.8964250087738037,0.9585700035095215,2,1.0,1
bottle,data/mvtec/bottle/test/contamination/017.png,contamination,1,1,0.5837554335594177,1.0,0.00027195256552658975,0.6001087810262106,10,1.0,1
bottle,data/mvtec/bottle/test/contamination/018.png,contamination,1,1,0.46465983986854553,0.8011376549457683,0.37716540694236755,0.6315487557444079,6,1.0,1
bottle,data/mvtec/bottle/test/contamination/019.png,contamination,1,1,0.9173959493637085,1.0,0.8530200719833374,0.941208028793335,1,1.0,1
bottle,data/mvtec/bottle/test/contamination/020.png,contamination,1,1,0.9680575728416443,1.0,0.9205673933029175,0.968226957321167,2,1.0,1
bottle,data/mvtec/bottle/test/good/000.png,good,0,0,0.0,0.0,0.9658716917037964,0.38634867668151857,0,0.0,0
bottle,data/mvtec/bottle/test/good/001.png,good,0,0,0.012575141154229641,0.021681277852120096,0.9735751748085022,0.40243883663467295,3,0.0,0
bottle,data/mvtec/bottle/test/good/002.png,good,0,0,0.0010175040224567056,0.0017543172800977835,0.9712132811546326,0.3895379028299117,1,0.0,0
bottle,data/mvtec/bottle/test/good/003.png,good,0,0,0.0,0.0,0.9718523621559143,0.38874094486236577,0,0.0,0
bottle,data/mvtec/bottle/test/good/004.png,good,0,0,0.0,0.0,0.9732206463813782,0.3892882585525513,0,0.0,0
bottle,data/mvtec/bottle/test/good/005.png,good,0,0,0.0,0.0,0.9695743322372437,0.38782973289489747,0,0.0,0
bottle,data/mvtec/bottle/test/good/006.png,good,0,1,0.26362475752830505,0.4545254440143191,0.13099192082881927,0.3251120347401192,3,1.0,1
bottle,data/mvtec/bottle/test/good/007.png,good,0,0,0.0,0.0,0.9744850397109985,0.38979401588439944,0,0.0,0
bottle,data/mvtec/bottle/test/good/008.png,good,0,0,0.0,0.0,0.9238252639770508,0.36953010559082033,0,0.0,0
bottle,data/mvtec/bottle/test/good/009.png,good,0,0,0.0,0.0,0.9780202507972717,0.39120810031890874,0,0.0,0
bottle,data/mvtec/bottle/test/good/010.png,good,0,0,0.0,0.0,0.9684993624687195,0.3873997449874878,0,0.0,0
bottle,data/mvtec/bottle/test/good/011.png,good,0,0,0.004569496028125286,0.007878441427802196,0.9605910181999207,0.3889634721366496,2,0.0,0
bottle,data/mvtec/bottle/test/good/012.png,good,0,0,0.18217617273330688,0.3140968495401843,0.9698638916015625,0.5764036663647356,5,0.0,0
bottle,data/mvtec/bottle/test/good/013.png,good,0,0,0.0,0.0,0.9683822393417358,0.38735289573669435,0,0.0,0
bottle,data/mvtec/bottle/test/good/014.png,good,0,0,0.0,0.0,0.9684849381446838,0.38739397525787356,0,0.0,0
bottle,data/mvtec/bottle/test/good/015.png,good,0,0,0.005169677548110485,0.00891323715191461,0.9660937190055847,0.39178542989338266,2,0.0,0
bottle,data/mvtec/bottle/test/good/016.png,good,0,0,0.0,0.0,0.9750129580497742,0.3900051832199097,0,0.0,0
bottle,data/mvtec/bottle/test/good/017.png,good,0,0,0.0,0.0,0.9702410697937012,0.3880964279174805,0,0.0,0
bottle,data/mvtec/bottle/test/good/018.png,good,0,1,0.2885410785675049,0.49748461821983603,0.9782795310020447,0.6898025833327195,4,1.0,1
bottle,data/mvtec/bottle/test/good/019.png,good,0,0,0.0,0.0,0.9707950353622437,0.38831801414489747,0,0.0,0
screw,data/mvtec/screw/test/good/000.png,good,0,0,0.006068191025406122,0.07585238781757653,0.5110979676246643,0.24995061974041166,3,0.0,0
screw,data/mvtec/screw/test/good/001.png,good,0,0,0.0,0.0,0.7992194890975952,0.3196877956390381,0,0.0,0
screw,data/mvtec/screw/test/good/002.png,good,0,0,0.002705248538404703,0.03381560673005879,0.3154907822608948,0.1464856769423932,3,0.0,0
screw,data/mvtec/screw/test/good/003.png,good,0,0,0.006850155536085367,0.08562694420106709,0.8369100689888,0.3861401941161603,7,0.0,0
screw,data/mvtec/screw/test/good/004.png,good,0,0,0.0018456128891557455,0.02307016111444682,0.9915364980697632,0.4104566958965734,4,0.0,0
screw,data/mvtec/screw/test/good/005.png,good,0,0,0.02401146851480007,0.3001433564350009,0.020695939660072327,0.18836438972502947,5,0.0,0
screw,data/mvtec/screw/test/good/006.png,good,0,0,0.0,0.0,0.7572798132896423,0.302911925315857,0,0.0,0
screw,data/mvtec/screw/test/good/007.png,good,0,1,0.04714789614081383,0.5893487017601728,0.007353552617132664,0.3565506421029568,9,1.0,1
screw,data/mvtec/screw/test/good/008.png,good,0,0,0.026561671867966652,0.33202089834958315,0.6777153611183167,0.47029868345707654,15,0.0,0
screw,data/mvtec/screw/test/good/009.png,good,0,0,0.0,0.0,0.9530434012413025,0.381217360496521,0,0.0,0
screw,data/mvtec/screw/test/good/010.png,good,0,0,0.0033810536842793226,0.04226317105349153,0.7653569579124451,0.331500685797073,6,0.0,0
screw,data/mvtec/screw/test/good/011.png,good,0,0,0.0,0.0,0.8381581902503967,0.3352632761001587,0,0.0,0
screw,data/mvtec/screw/test/good/012.png,good,0,0,0.03385619819164276,0.4232024773955345,0.9409566521644592,0.6303041473031044,3,0.0,0
screw,data/mvtec/screw/test/good/013.png,good,0,0,0.001591794192790985,0.019897427409887314,0.6459388732910156,0.27031400576233866,1,0.0,0
screw,data/mvtec/screw/test/good/014.png,good,0,0,0.004137365147471428,0.05171706434339285,0.9465980529785156,0.40966945979744196,3,0.0,0
screw,data/mvtec/screw/test/good/015.png,good,0,0,0.00907910242676735,0.11348878033459187,0.5869947671890259,0.3028911750763655,6,0.0,0
screw,data/mvtec/screw/test/good/016.png,good,0,0,0.005559952929615974,0.06949941162019968,0.7769939303398132,0.3524972191080451,1,0.0,0
screw,data/mvtec/screw/test/good/017.png,good,0,0,0.0032103564590215683,0.040129455737769604,0.8790355324745178,0.3756918864324689,1,0.0,0
screw,data/mvtec/screw/test/good/018.png,good,0,0,0.02768624573945999,0.3460780717432499,0.6403279900550842,0.46377803906798365,14,0.0,0
screw,data/mvtec/screw/test/good/019.png,good,0,0,0.001798356999643147,0.022479462495539337,0.9131091833114624,0.37873135082190856,5,0.0,0
screw,data/mvtec/screw/test/good/020.png,good,0,0,0.0011347222607582808,0.01418402825947851,0.8238874673843384,0.33806540390942247,1,0.0,0
screw,data/mvtec/screw/test/good/021.png,good,0,0,0.03301181271672249,0.4126476589590311,0.92887943983078,0.6191403713077307,11,0.0,0
screw,data/mvtec/screw/test/good/022.png,good,0,0,0.01477709412574768,0.184713676571846,0.9904554486274719,0.5070103853940964,7,0.0,0
screw,data/mvtec/screw/test/good/023.png,good,0,0,0.014077704399824142,0.17597130499780178,0.3559848368167877,0.24797671772539617,4,0.0,0
screw,data/mvtec/screw/test/good/024.png,good,0,0,0.003143420210108161,0.03929275262635201,0.8536418676376343,0.36503239863086495,1,0.0,0
screw,data/mvtec/screw/test/good/025.png,good,0,0,0.014399603009223938,0.17999503761529922,0.8411732912063599,0.4444663390517235,5,0.0,0
screw,data/mvtec/screw/test/good/026.png,good,0,1,0.6202420592308044,1.0,0.8406987190246582,0.9362794876098632,6,1.0,1
screw,data/mvtec/screw/test/good/027.png,good,0,0,0.005631349049508572,0.07039186311885715,0.8112921714782715,0.3667519864626229,6,0.0,0
screw,data/mvtec/screw/test/good/028.png,good,0,0,0.0,0.0,0.7616726756095886,0.3046690702438355,0,0.0,0
screw,data/mvtec/screw/test/good/029.png,good,0,0,0.0036448645405471325,0.045560806756839156,0.985373854637146,0.4214860259089619,4,0.0,0
screw,data/mvtec/screw/test/good/030.png,good,0,0,0.003492116928100586,0.043651461601257324,0.9300322532653809,0.3982037782669068,5,0.0,0
screw,data/mvtec/screw/test/good/031.png,good,0,0,0.032014526426792145,0.4001815803349018,0.6851391196250916,0.5141645960509778,9,0.0,0
screw,data/mvtec/screw/test/good/032.png,good,0,0,0.011948177590966225,0.1493522198870778,0.8260412216186523,0.42002782057970767,2,0.0,0
screw,data/mvtec/screw/test/good/033.png,good,0,1,0.06810367107391357,0.8512958884239197,0.6616812944412231,0.7754500508308411,6,1.0,1
screw,data/mvtec/screw/test/good/034.png,good,0,0,0.03689457103610039,0.46118213795125484,0.041426725685596466,0.2932799730449915,7,0.0,0
screw,data/mvtec/screw/test/good/035.png,good,0,1,0.09395667165517807,1.0,0.002854257123544812,0.6011417028494179,7,1.0,1
screw,data/mvtec/screw/test/good/036.png,good,0,0,0.008305128663778305,0.10381410829722881,0.7661343216896057,0.3687421936541796,1,0.0,0
screw,data/mvtec/screw/test/good/037.png,good,0,0,0.006224884185940027,0.07781105232425034,0.7942565679550171,0.3643892585765571,2,0.0,0
screw,data/mvtec/screw/test/good/038.png,good,0,1,0.060947224497795105,0.7618403062224388,0.03380710631608963,0.47062702625989916,3,1.0,1
screw,data/mvtec/screw/test/good/039.png,good,0,0,0.016992198303341866,0.21240247879177332,0.5475064516067505,0.34644406791776416,6,0.0,0
screw,data/mvtec/screw/test/good/040.png,good,0,0,0.0015588928945362568,0.01948616118170321,0.9572241306304932,0.3945813489612192,1,0.0,0
screw,data/mvtec/screw/test/manipulated_front/000.png,manipulated_front,1,1,0.13477101922035217,1.0,1.8472458285234694e-10,0.6000000000738898,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/001.png,manipulated_front,1,1,0.4131271541118622,1.0,1.8863117929868167e-06,0.6000007545247171,8,1.0,1
screw,data/mvtec/screw/test/manipulated_front/002.png,manipulated_front,1,1,0.15389133989810944,1.0,0.0002913297794293612,0.6001165319117717,5,1.0,1
screw,data/mvtec/screw/test/manipulated_front/003.png,manipulated_front,1,1,0.09551848471164703,1.0,0.0011056371731683612,0.6004422548692673,30,1.0,1
screw,data/mvtec/screw/test/manipulated_front/004.png,manipulated_front,1,1,0.20101113617420197,1.0,0.01053132675588131,0.6042125307023525,6,1.0,1
screw,data/mvtec/screw/test/manipulated_front/005.png,manipulated_front,1,1,0.2392328530550003,1.0,0.15050508081912994,0.660202032327652,15,1.0,1
screw,data/mvtec/screw/test/manipulated_front/006.png,manipulated_front,1,1,0.825767993927002,1.0,6.627651600865647e-05,0.6000265106064034,9,1.0,1
screw,data/mvtec/screw/test/manipulated_front/007.png,manipulated_front,1,1,0.6861783266067505,1.0,0.00042487384052947164,0.6001699495362117,10,1.0,1
screw,data/mvtec/screw/test/manipulated_front/008.png,manipulated_front,1,1,0.06266462802886963,0.7833078503608704,0.15794745087623596,0.5331636905670166,17,1.0,1
screw,data/mvtec/screw/test/manipulated_front/009.png,manipulated_front,1,1,0.8981789350509644,1.0,1.664445153437555e-05,0.6000066577806137,16,1.0,1
screw,data/mvtec/screw/test/manipulated_front/010.png,manipulated_front,1,1,0.6095940470695496,1.0,0.0016832133987918496,0.6006732853595167,19,1.0,1
screw,data/mvtec/screw/test/manipulated_front/011.png,manipulated_front,1,0,0.002293139463290572,0.028664243291132152,2.9232120141386986e-05,0.017210238822735847,2,0.0,0
screw,data/mvtec/screw/test/manipulated_front/012.png,manipulated_front,1,1,0.04486549273133278,0.5608186591416597,6.250129808904603e-05,0.33651619600423144,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/013.png,manipulated_front,1,0,0.03684462606906891,0.46055782586336136,8.209385669033509e-06,0.27633797927228443,6,0.0,0
screw,data/mvtec/screw/test/manipulated_front/014.png,manipulated_front,1,1,0.23095008730888367,1.0,5.593270998360822e-06,0.6000022373083993,4,1.0,1
screw,data/mvtec/screw/test/manipulated_front/015.png,manipulated_front,1,1,0.6679394245147705,1.0,0.012303353287279606,0.6049213413149118,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/016.png,manipulated_front,1,1,0.3061283528804779,1.0,0.0077313887886703014,0.6030925555154681,32,1.0,1
screw,data/mvtec/screw/test/manipulated_front/017.png,manipulated_front,1,0,0.009584714658558369,0.11980893323197961,1.2847469577081938e-07,0.07188541132906608,3,0.0,0
screw,data/mvtec/screw/test/manipulated_front/018.png,manipulated_front,1,1,0.7228026390075684,1.0,2.2714348801855522e-07,0.6000000908573951,9,1.0,1
screw,data/mvtec/screw/test/manipulated_front/019.png,manipulated_front,1,1,0.3758794069290161,1.0,1.4041395843378268e-05,0.6000056165583373,14,1.0,1
screw,data/mvtec/screw/test/manipulated_front/020.png,manipulated_front,1,1,0.3449936509132385,1.0,3.678419790986709e-10,0.6000000001471367,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/021.png,manipulated_front,1,0,0.010499474592506886,0.13124343240633607,0.0002052872150670737,0.07882817432982847,11,0.0,0
screw,data/mvtec/screw/test/manipulated_front/022.png,manipulated_front,1,1,0.24339035153388977,1.0,2.6430589272763427e-08,0.6000000105722357,17,1.0,1
screw,data/mvtec/screw/test/manipulated_front/023.png,manipulated_front,1,1,0.19695091247558594,1.0,0.00010458684846526012,0.6000418347393861,13,1.0,1
screw,data/mvtec/screw/test/scratch_head/000.png,scratch_head,1,1,0.9145207405090332,1.0,6.305674105533399e-06,0.6000025222696422,3,1.0,1
screw,data/mvtec/screw/test/scratch_head/001.png,scratch_head,1,1,0.7883251905441284,1.0,1.946235897776205e-06,0.6000007784943591,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/002.png,scratch_head,1,1,0.9074878692626953,1.0,1.2131320545449853e-05,0.6000048525282181,9,1.0,1
screw,data/mvtec/screw/test/scratch_head/003.png,scratch_head,1,1,0.7122039794921875,1.0,0.007795935496687889,0.6031183741986751,27,1.0,1
screw,data/mvtec/screw/test/scratch_head/004.png,scratch_head,1,1,0.8559903502464294,1.0,0.00011321623605908826,0.6000452864944236,14,1.0,1
screw,data/mvtec/screw/test/scratch_head/005.png,scratch_head,1,1,0.6683356165885925,1.0,0.3564552068710327,0.7425820827484131,6,1.0,1
screw,data/mvtec/screw/test/scratch_head/006.png,scratch_head,1,1,0.786928117275238,1.0,0.0008951895288191736,0.6003580758115277,16,1.0,1
screw,data/mvtec/screw/test/scratch_head/007.png,scratch_head,1,1,0.9078282117843628,1.0,1.1065600119763985e-05,0.6000044262400479,20,1.0,1
screw,data/mvtec/screw/test/scratch_head/008.png,scratch_head,1,1,0.8750108480453491,1.0,8.36897743283771e-06,0.6000033475909731,6,1.0,1
screw,data/mvtec/screw/test/scratch_head/009.png,scratch_head,1,1,0.8636050820350647,1.0,3.111594924121164e-05,0.6000124463796964,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/010.png,scratch_head,1,1,0.8577134013175964,1.0,9.698424037196673e-07,0.6000003879369614,17,1.0,1
screw,data/mvtec/screw/test/scratch_head/011.png,scratch_head,1,1,0.7476122975349426,1.0,2.6935447294818005e-06,0.6000010774178918,16,1.0,1
screw,data/mvtec/screw/test/scratch_head/012.png,scratch_head,1,1,0.8621078729629517,1.0,1.6758011042838916e-05,0.6000067032044171,5,1.0,1
screw,data/mvtec/screw/test/scratch_head/013.png,scratch_head,1,1,0.9034488201141357,1.0,0.0011836275225505233,0.6004734510090202,10,1.0,1
screw,data/mvtec/screw/test/scratch_head/014.png,scratch_head,1,1,0.8561846017837524,1.0,0.0010876976884901524,0.6004350790753961,4,1.0,1
screw,data/mvtec/screw/test/scratch_head/015.png,scratch_head,1,1,0.8909484148025513,1.0,0.03287576884031296,0.6131503075361252,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/016.png,scratch_head,1,1,0.7520082592964172,1.0,0.012234732508659363,0.6048938930034637,4,1.0,1
screw,data/mvtec/screw/test/scratch_head/017.png,scratch_head,1,1,0.8246246576309204,1.0,0.00031902469345368445,0.6001276098773815,12,1.0,1
screw,data/mvtec/screw/test/scratch_head/018.png,scratch_head,1,1,0.7905606031417847,1.0,0.0002281131164636463,0.6000912452465854,17,1.0,1
screw,data/mvtec/screw/test/scratch_head/019.png,scratch_head,1,1,0.8569268584251404,1.0,1.5629828340024687e-05,0.6000062519313359,18,1.0,1
screw,data/mvtec/screw/test/scratch_head/020.png,scratch_head,1,1,0.807784378528595,1.0,0.00019350243383087218,0.6000774009735323,17,1.0,1
screw,data/mvtec/screw/test/scratch_head/021.png,scratch_head,1,1,0.815679669380188,1.0,0.01935099996626377,0.6077403999865055,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/022.png,scratch_head,1,1,0.8203306198120117,1.0,0.00020781253988388926,0.6000831250159535,12,1.0,1
screw,data/mvtec/screw/test/scratch_head/023.png,scratch_head,1,1,0.8832829594612122,1.0,0.02390051819384098,0.6095602072775363,13,1.0,1
screw,data/mvtec/screw/test/scratch_neck/000.png,scratch_neck,1,1,0.7325554490089417,1.0,7.352627307000148e-08,0.6000000294105092,2,1.0,1
screw,data/mvtec/screw/test/scratch_neck/001.png,scratch_neck,1,1,0.8450152277946472,1.0,1.2237142854587546e-08,0.6000000048948572,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/002.png,scratch_neck,1,1,0.8253974318504333,1.0,3.006590887366656e-08,0.6000000120263635,5,1.0,1
screw,data/mvtec/screw/test/scratch_neck/003.png,scratch_neck,1,1,0.6857455968856812,1.0,0.0007578892400488257,0.6003031556960196,15,1.0,1
screw,data/mvtec/screw/test/scratch_neck/004.png,scratch_neck,1,1,0.8600420951843262,1.0,0.01351506169885397,0.6054060246795415,17,1.0,1
screw,data/mvtec/screw/test/scratch_neck/005.png,scratch_neck,1,1,0.059136927127838135,0.7392115890979767,0.00010905029193963856,0.44357057357556184,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/006.png,scratch_neck,1,1,0.69588702917099,1.0,0.029252976179122925,0.6117011904716492,15,1.0,1
screw,data/mvtec/screw/test/scratch_neck/007.png,scratch_neck,1,1,0.8539311289787292,1.0,3.418020423850976e-05,0.6000136720816954,16,1.0,1
screw,data/mvtec/screw/test/scratch_neck/008.png,scratch_neck,1,1,0.8525083661079407,1.0,2.7456790121505037e-05,0.6000109827160486,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/009.png,scratch_neck,1,1,0.8540627956390381,1.0,0.0030472378712147474,0.6012188951484859,11,1.0,1
screw,data/mvtec/screw/test/scratch_neck/010.png,scratch_neck,1,1,0.878717303276062,1.0,1.8865711126636597e-07,0.6000000754628445,9,1.0,1
screw,data/mvtec/screw/test/scratch_neck/011.png,scratch_neck,1,1,0.823736846446991,1.0,0.02400185912847519,0.60960074365139,9,1.0,1
screw,data/mvtec/screw/test/scratch_neck/012.png,scratch_neck,1,1,0.8681032061576843,1.0,5.770898869883467e-09,0.6000000023083595,1,1.0,1
screw,data/mvtec/screw/test/scratch_neck/013.png,scratch_neck,1,1,0.8579716086387634,1.0,0.007914076559245586,0.6031656306236982,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/014.png,scratch_neck,1,1,0.9049444794654846,1.0,0.004622807726264,0.6018491230905055,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/015.png,scratch_neck,1,1,0.8680360913276672,1.0,7.130881840566872e-06,0.6000028523527362,6,1.0,1
