product,image,source_label,gt_bad,pred_bad,yolo_score,yolo_prob,cnn_prob,fused_score,num_boxes,pred_heat_max,heat_bad
screw,data/mvtec/screw/test/good/006.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
screw,data/mvtec/screw/test/good/007.png,good,0,1,0.04714716970920563,0.5893396213650703,0.0,0.3536037728190422,9,1.0,1
screw,data/mvtec/screw/test/good/008.png,good,0,0,0.026580074802041054,0.33225093502551317,0.0,0.1993505610153079,15,0.0,0
screw,data/mvtec/screw/test/good/009.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
screw,data/mvtec/screw/test/good/010.png,good,0,0,0.0033804946579039097,0.04225618322379887,0.0,0.025353709934279323,6,0.0,0
screw,data/mvtec/screw/test/good/011.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
screw,data/mvtec/screw/test/good/012.png,good,0,0,0.03387853130698204,0.4234816413372755,0.0,0.2540889848023653,3,0.0,0
screw,data/mvtec/screw/test/good/013.png,good,0,0,0.0015914426185190678,0.019893032731488347,0.0,0.011935819638893008,1,0.0,0
screw,data/mvtec/screw/test/good/014.png,good,0,0,0.0041388217359781265,0.05173527169972658,0.0,0.03104116301983595,3,0.0,0
screw,data/mvtec/screw/test/good/015.png,good,0,0,0.009062566794455051,0.11328208493068814,0.0,0.06796925095841289,6,0.0,0
screw,data/mvtec/screw/test/good/016.png,good,0,0,0.0055632018484175205,0.069540023105219,0.0,0.041724013863131404,1,0.0,0
screw,data/mvtec/screw/test/good/017.png,good,0,0,0.003210576018318534,0.040132200228981674,0.0,0.024079320137389004,1,0.0,0
screw,data/mvtec/screw/test/good/018.png,good,0,0,0.02767673134803772,0.3459591418504715,0.0,0.2075754851102829,14,0.0,0
screw,data/mvtec/screw/test/good/019.png,good,0,0,0.001796632306650281,0.022457903833128512,0.0,0.013474742299877107,5,0.0,0
screw,data/mvtec/screw/test/good/020.png,good,0,0,0.0011342830257490277,0.014178537821862847,0.0,0.008507122693117708,1,0.0,0
screw,data/mvtec/screw/test/good/021.png,good,0,0,0.032989487051963806,0.4123685881495476,0.0,0.24742115288972855,11,0.0,0
screw,data/mvtec/screw/test/good/022.png,good,0,0,0.01474553532898426,0.18431919161230326,0.0,0.11059151496738195,7,0.0,0
screw,data/mvtec/screw/test/good/023.png,good,0,0,0.01407406385987997,0.17592579824849963,0.0,0.10555547894909978,4,0.0,0
screw,data/mvtec/screw/test/good/024.png,good,0,0,0.003144680056720972,0.03930850070901215,0.0,0.02358510042540729,1,0.0,0
screw,data/mvtec/screw/test/good/025.png,good,0,0,0.014400381594896317,0.18000476993620396,0.0,0.10800286196172237,5,0.0,0
screw,data/mvtec/screw/test/good/026.png,good,0,1,0.6205140352249146,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/good/027.png,good,0,0,0.005627836100757122,0.07034795125946403,0.0,0.042208770755678415,7,0.0,0
screw,data/mvtec/screw/test/good/028.png,good,0,0,0.0,0.0,0.0,0.0,0,0.0,0
screw,data/mvtec/screw/test/good/029.png,good,0,0,0.0036414549686014652,0.045518187107518315,0.0,0.02731091226451099,4,0.0,0
screw,data/mvtec/screw/test/good/030.png,good,0,0,0.0034902107436209917,0.043627634295262396,0.0,0.026176580577157438,5,0.0,0
screw,data/mvtec/screw/test/good/031.png,good,0,0,0.031997114419937134,0.3999639302492142,0.0,0.2399783581495285,9,0.0,0
screw,data/mvtec/screw/test/good/032.png,good,0,0,0.01193581148982048,0.149197643622756,0.0,0.0895185861736536,2,0.0,0
screw,data/mvtec/screw/test/good/033.png,good,0,1,0.06806107610464096,0.850763451308012,0.0,0.5104580707848072,6,1.0,1
screw,data/mvtec/screw/test/good/034.png,good,0,0,0.036836907267570496,0.4604613408446312,0.0,0.2762768045067787,7,0.0,0
screw,data/mvtec/screw/test/good/035.png,good,0,1,0.09407505393028259,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/good/036.png,good,0,0,0.008318605832755566,0.10398257290944457,0.0,0.06238954374566674,1,0.0,0
screw,data/mvtec/screw/test/good/037.png,good,0,0,0.006223058328032494,0.07778822910040617,0.0,0.0466729374602437,2,0.0,0
screw,data/mvtec/screw/test/good/038.png,good,0,1,0.060868412256240845,0.7608551532030106,0.0,0.45651309192180634,3,1.0,1
screw,data/mvtec/screw/test/good/039.png,good,0,0,0.016988765448331833,0.2123595681041479,0.0,0.12741574086248875,6,0.0,0
screw,data/mvtec/screw/test/good/040.png,good,0,0,0.0015600898768752813,0.019501123460941017,0.0,0.01170067407656461,1,0.0,0
screw,data/mvtec/screw/test/manipulated_front/000.png,manipulated_front,1,1,0.134771466255188,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/001.png,manipulated_front,1,1,0.4130735993385315,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/manipulated_front/002.png,manipulated_front,1,1,0.15391331911087036,1.0,0.0,0.6,5,1.0,1
screw,data/mvtec/screw/test/manipulated_front/003.png,manipulated_front,1,1,0.09555631130933762,1.0,0.0,0.6,30,1.0,1
screw,data/mvtec/screw/test/manipulated_front/004.png,manipulated_front,1,1,0.20107150077819824,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/manipulated_front/005.png,manipulated_front,1,1,0.23917783796787262,1.0,0.0,0.6,15,1.0,1
screw,data/mvtec/screw/test/manipulated_front/006.png,manipulated_front,1,1,0.8256971836090088,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/manipulated_front/007.png,manipulated_front,1,1,0.6862302422523499,1.0,0.0,0.6,10,1.0,1
screw,data/mvtec/screw/test/manipulated_front/008.png,manipulated_front,1,1,0.06265619397163391,0.7832024246454239,0.0,0.46992145478725433,17,1.0,1
screw,data/mvtec/screw/test/manipulated_front/009.png,manipulated_front,1,1,0.8981655240058899,1.0,0.0,0.6,16,1.0,1
screw,data/mvtec/screw/test/manipulated_front/010.png,manipulated_front,1,1,0.6095979809761047,1.0,0.0,0.6,19,1.0,1
screw,data/mvtec/screw/test/manipulated_front/011.png,manipulated_front,1,0,0.0022894940339028835,0.028618675423786044,0.0,0.017171205254271626,2,0.0,0
screw,data/mvtec/screw/test/manipulated_front/012.png,manipulated_front,1,1,0.04492742940783501,0.5615928675979376,0.0,0.33695572055876255,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/013.png,manipulated_front,1,0,0.03686853498220444,0.46085668727755547,0.0,0.2765140123665333,6,0.0,0
screw,data/mvtec/screw/test/manipulated_front/014.png,manipulated_front,1,1,0.2308618426322937,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/manipulated_front/015.png,manipulated_front,1,1,0.6680307984352112,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/016.png,manipulated_front,1,1,0.30620744824409485,1.0,0.0,0.6,32,1.0,1
screw,data/mvtec/screw/test/manipulated_front/017.png,manipulated_front,1,0,0.009583315812051296,0.1197914476506412,0.0,0.07187486859038472,3,0.0,0
screw,data/mvtec/screw/test/manipulated_front/018.png,manipulated_front,1,1,0.7227460741996765,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/manipulated_front/019.png,manipulated_front,1,1,0.37597984075546265,1.0,0.0,0.6,14,1.0,1
screw,data/mvtec/screw/test/manipulated_front/020.png,manipulated_front,1,1,0.34504538774490356,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/manipulated_front/021.png,manipulated_front,1,0,0.010498717427253723,0.13123396784067154,0.0,0.07874038070440292,11,0.0,0
screw,data/mvtec/screw/test/manipulated_front/022.png,manipulated_front,1,1,0.24335379898548126,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/manipulated_front/023.png,manipulated_front,1,1,0.19694064557552338,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/scratch_head/000.png,scratch_head,1,1,0.9145547747612,1.0,0.0,0.6,3,1.0,1
screw,data/mvtec/screw/test/scratch_head/001.png,scratch_head,1,1,0.7883607745170593,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/002.png,scratch_head,1,1,0.9074748158454895,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/scratch_head/003.png,scratch_head,1,1,0.7121938467025757,1.0,0.0,0.6,27,1.0,1
screw,data/mvtec/screw/test/scratch_head/004.png,scratch_head,1,1,0.856002151966095,1.0,0.0,0.6,14,1.0,1
screw,data/mvtec/screw/test/scratch_head/005.png,scratch_head,1,1,0.6683393120765686,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/scratch_head/006.png,scratch_head,1,1,0.78713458776474,1.0,0.0,0.6,16,1.0,1
screw,data/mvtec/screw/test/scratch_head/007.png,scratch_head,1,1,0.9078160524368286,1.0,0.0,0.6,20,1.0,1
screw,data/mvtec/screw/test/scratch_head/008.png,scratch_head,1,1,0.8749816417694092,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/scratch_head/009.png,scratch_head,1,1,0.8635807037353516,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/010.png,scratch_head,1,1,0.8577105402946472,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/scratch_head/011.png,scratch_head,1,1,0.747603714466095,1.0,0.0,0.6,16,1.0,1
screw,data/mvtec/screw/test/scratch_head/012.png,scratch_head,1,1,0.8620942234992981,1.0,0.0,0.6,5,1.0,1
screw,data/mvtec/screw/test/scratch_head/013.png,scratch_head,1,1,0.9034409523010254,1.0,0.0,0.6,10,1.0,1
screw,data/mvtec/screw/test/scratch_head/014.png,scratch_head,1,1,0.8561405539512634,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/scratch_head/015.png,scratch_head,1,1,0.8909252882003784,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/016.png,scratch_head,1,1,0.7520129084587097,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/scratch_head/017.png,scratch_head,1,1,0.8245930075645447,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/scratch_head/018.png,scratch_head,1,1,0.7905933260917664,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/scratch_head/019.png,scratch_head,1,1,0.8569640517234802,1.0,0.0,0.6,18,1.0,1
screw,data/mvtec/screw/test/scratch_head/020.png,scratch_head,1,1,0.8077844977378845,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/scratch_head/021.png,scratch_head,1,1,0.8157662749290466,1.0,0.0,0.6,7,1.0,1
screw,data/mvtec/screw/test/scratch_head/022.png,scratch_head,1,1,0.8202967643737793,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/scratch_head/023.png,scratch_head,1,1,0.8832499384880066,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/scratch_neck/000.png,scratch_neck,1,1,0.7325725555419922,1.0,0.0,0.6,2,1.0,1
screw,data/mvtec/screw/test/scratch_neck/001.png,scratch_neck,1,1,0.8450844287872314,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/002.png,scratch_neck,1,1,0.8254019618034363,1.0,0.0,0.6,5,1.0,1
screw,data/mvtec/screw/test/scratch_neck/003.png,scratch_neck,1,1,0.6857715249061584,1.0,0.0,0.6,15,1.0,1
screw,data/mvtec/screw/test/scratch_neck/004.png,scratch_neck,1,1,0.8600072860717773,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/scratch_neck/005.png,scratch_neck,1,1,0.05914334952831268,0.7392918691039085,0.0,0.4435751214623451,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/006.png,scratch_neck,1,1,0.6959149241447449,1.0,0.0,0.6,15,1.0,1
screw,data/mvtec/screw/test/scratch_neck/007.png,scratch_neck,1,1,0.8539351224899292,1.0,0.0,0.6,16,1.0,1
screw,data/mvtec/screw/test/scratch_neck/008.png,scratch_neck,1,1,0.8524623513221741,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/009.png,scratch_neck,1,1,0.8540250658988953,1.0,0.0,0.6,11,1.0,1
screw,data/mvtec/screw/test/scratch_neck/010.png,scratch_neck,1,1,0.8786961436271667,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/scratch_neck/011.png,scratch_neck,1,1,0.8237358331680298,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/scratch_neck/012.png,scratch_neck,1,1,0.8681235313415527,1.0,0.0,0.6,1,1.0,1
screw,data/mvtec/screw/test/scratch_neck/013.png,scratch_neck,1,1,0.8579486012458801,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/014.png,scratch_neck,1,1,0.9049580097198486,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/015.png,scratch_neck,1,1,0.8680562376976013,1.0,0.0,0.6,6,1.0,1
screw,data/mvtec/screw/test/scratch_neck/016.png,scratch_neck,1,1,0.9206457138061523,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/scratch_neck/017.png,scratch_neck,1,1,0.8908015489578247,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/018.png,scratch_neck,1,1,0.904349148273468,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/scratch_neck/019.png,scratch_neck,1,1,0.884943425655365,1.0,0.0,0.6,10,1.0,1
screw,data/mvtec/screw/test/scratch_neck/020.png,scratch_neck,1,1,0.891176164150238,1.0,0.0,0.6,5,1.0,1
screw,data/mvtec/screw/test/scratch_neck/021.png,scratch_neck,1,1,0.8084031343460083,1.0,0.0,0.6,11,1.0,1
screw,data/mvtec/screw/test/scratch_neck/022.png,scratch_neck,1,1,0.796221911907196,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/scratch_neck/023.png,scratch_neck,1,1,0.6250200271606445,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/scratch_neck/024.png,scratch_neck,1,1,0.8622365593910217,1.0,0.0,0.6,4,1.0,1
screw,data/mvtec/screw/test/thread_side/000.png,thread_side,1,1,0.5489434003829956,1.0,0.0,0.6,30,1.0,1
screw,data/mvtec/screw/test/thread_side/001.png,thread_side,1,1,0.9294294118881226,1.0,0.0,0.6,28,1.0,1
screw,data/mvtec/screw/test/thread_side/002.png,thread_side,1,1,0.06900174170732498,0.8625217713415623,0.0,0.5175130628049374,4,1.0,1
screw,data/mvtec/screw/test/thread_side/003.png,thread_side,1,1,0.5416414737701416,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/thread_side/004.png,thread_side,1,1,0.6451122164726257,1.0,0.0,0.6,14,1.0,1
screw,data/mvtec/screw/test/thread_side/005.png,thread_side,1,1,0.7854522466659546,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/thread_side/006.png,thread_side,1,1,0.2876751720905304,1.0,0.0,0.6,14,1.0,1
screw,data/mvtec/screw/test/thread_side/007.png,thread_side,1,1,0.8212670683860779,1.0,0.0,0.6,23,1.0,1
screw,data/mvtec/screw/test/thread_side/008.png,thread_side,1,1,0.5893081426620483,1.0,0.0,0.6,14,1.0,1
screw,data/mvtec/screw/test/thread_side/009.png,thread_side,1,1,0.9232915639877319,1.0,0.0,0.6,9,1.0,1
screw,data/mvtec/screw/test/thread_side/010.png,thread_side,1,1,0.11205276846885681,1.0,0.0,0.6,8,1.0,1
screw,data/mvtec/screw/test/thread_side/011.png,thread_side,1,1,0.6638951897621155,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/thread_side/012.png,thread_side,1,1,0.7626475095748901,1.0,0.0,0.6,17,1.0,1
screw,data/mvtec/screw/test/thread_side/013.png,thread_side,1,1,0.11335740983486176,1.0,0.0,0.6,18,1.0,1
screw,data/mvtec/screw/test/thread_side/014.png,thread_side,1,1,0.7665207386016846,1.0,0.0,0.6,16,1.0,1
screw,data/mvtec/screw/test/thread_side/015.png,thread_side,1,1,0.8600988984107971,1.0,0.0,0.6,12,1.0,1
screw,data/mvtec/screw/test/thread_side/016.png,thread_side,1,0,0.016811976209282875,0.21014970261603594,0.0,0.12608982156962156,20,0.0,0
screw,data/mvtec/screw/test/thread_side/017.png,thread_side,1,1,0.37339016795158386,1.0,0.0,0.6,13,1.0,1
screw,data/mvtec/screw/test/thread_side/018.png,thread_side,1,0,0.012509080581367016,0.1563635072670877,0.0,0.09381810436025262,7,0.0,0
